,item,like,user
16403,5456,0,13968
16404,9290,0,7377
16405,2613,0,12845
16406,6828,1,8118
16407,12158,0,10225
16408,12619,0,12324
16409,859,0,6629
16410,645,1,13892
16411,1444,0,10676
16412,6984,1,11671
16413,2487,1,5084
16414,11167,0,10875
16415,1779,1,869
16416,12274,0,11821
16417,12885,0,14236
16418,14335,1,11336
16419,2451,0,12762
16420,13778,0,3725
16421,9963,1,9431
16422,14413,0,11501
16423,9350,1,13409
16424,10871,1,14184
16425,6342,0,9728
16426,2850,1,9839
16427,9300,0,7796
16428,11480,0,1762
16429,6115,1,11594
16430,867,1,6650
16431,4320,1,4250
16432,13142,0,17816
16433,849,1,7373
16434,1985,1,1036
16435,13733,0,2468
16436,2361,0,6718
16437,1969,0,15909
16438,4981,1,14472
16439,539,1,8375
16440,11583,0,10683
16441,1351,1,923
16442,3528,1,2385
16443,843,1,2563
16444,1329,1,6414
16445,13039,0,16178
16446,9642,0,7926
16447,5,1,10232
16448,8412,0,17143
16449,8032,0,13783
16450,12604,0,14500
16451,3774,1,15109
16452,9763,0,11972
16453,8208,1,10630
16454,1063,0,6848
16455,4784,1,15589
16456,14879,0,14569
16457,4460,0,4626
16458,5093,0,9836
16459,9799,0,4705
16460,14055,0,8435
16461,105,1,15298
16462,4042,1,4679
16463,691,1,11262
16464,6928,1,9629
16465,3177,0,9050
16466,5,1,5615
16467,6433,0,6544
16468,13484,0,7363
16469,8106,0,4507
16470,10,1,4319
16471,160,1,13640
16472,5091,1,2629
16473,7663,0,11112
16474,591,1,2397
16475,1010,1,12285
16476,6774,0,1846
16477,8511,0,8180
16478,1686,1,3725
16479,8700,1,5671
16480,9065,0,917
16481,2201,0,12920
16482,3381,0,13701
16483,1271,1,15971
16484,793,1,8874
16485,12707,0,1107
16486,1501,1,6713
16487,393,1,1022
16488,824,1,2731
16489,11298,1,6569
16490,14524,1,13701
16491,4381,1,9233
16492,5,1,16602
16493,8239,0,11263
16494,149,1,9857
16495,3700,0,11972
16496,9831,0,5494
16497,614,1,592
16498,11236,1,8205
16499,653,1,1502
16500,9377,0,1154
16501,7219,1,12430
16502,7404,1,13292
16503,14568,0,11972
16504,6256,0,15304
16505,57,0,8256
16506,2288,0,15230
16507,643,1,6962
16508,4715,1,2450
16509,6393,0,2582
16510,14909,0,16274
16511,5307,1,5237
16512,122,0,6879
16513,7402,1,12762
16514,8701,0,1089
16515,10635,0,4275
16516,13379,0,2962
16517,12882,0,13856
16518,1694,1,17197
16519,8643,0,790
16520,4271,0,4372
16521,8961,0,14815
16522,4478,1,7859
16523,14801,0,14916
16524,2094,0,5332
16525,62,0,3563
16526,140,1,1552
16527,8070,1,12605
16528,1396,1,10225
16529,9741,1,8424
16530,10187,0,15413
16531,4079,0,10971
16532,12646,0,11850
16533,2243,0,7270
16534,6341,0,9876
16535,3308,0,15176
16536,4431,1,6490
16537,429,1,17449
16538,940,1,3436
16539,13558,0,85
16540,904,1,8284
16541,670,0,7031
16542,7471,0,114
16543,11141,1,6514
16544,329,1,15837
16545,9077,0,16583
16546,3240,0,2368
16547,5157,0,8563
16548,1470,0,16596
16549,3910,1,5725
16550,4805,1,2397
16551,6334,1,3432
16552,2993,0,6272
16553,11711,0,1405
16554,2922,1,5955
16555,1058,1,9335
16556,5,1,9659
16557,13555,1,9859
16558,73,1,5437
16559,6366,1,14849
16560,5567,1,12857
16561,1130,1,7249
16562,8308,0,8836
16563,32,1,12530
16564,1383,1,15536
16565,1866,0,16311
16566,11243,0,17213
16567,6978,0,11162
16568,10689,1,5727
16569,3168,0,5124
16570,13818,0,2397
16571,2375,1,15773
16572,12717,0,17029
16573,8230,1,14600
16574,5209,1,12477
16575,14240,1,11063
16576,14164,0,12100
16577,13444,0,7520
16578,5342,0,8389
16579,4941,1,16645
16580,467,1,4021
16581,10350,0,14319
16582,13011,0,7330
16583,4528,1,2396
16584,3945,1,2045
16585,6296,0,10393
16586,2288,1,15182
16587,1372,0,14551
16588,11624,1,5099
16589,12570,0,8498
16590,9900,0,2732
16591,13149,0,10574
16592,1486,0,7835
16593,12746,0,2541
16594,11969,0,9805
16595,7466,0,12762
16596,2691,0,13111
16597,8703,0,6737
16598,8260,0,6962
16599,1682,0,3030
16600,18,1,12132
16601,2901,1,10029
16602,3179,1,9955
16603,506,1,16885
16604,2698,0,16186
16605,3148,0,4797
16606,2049,0,16279
16607,5657,1,2965
16608,5,1,7378
16609,4395,1,7528
16610,1400,1,11972
16611,62,1,1916
16612,1961,0,4045
16613,1042,0,3785
16614,4162,1,7351
16615,10013,0,11470
16616,5123,1,17297
16617,14425,0,15363
16618,328,1,338
16619,1818,1,8559
16620,970,1,17189
16621,574,1,790
16622,348,1,7027
16623,7695,0,7446
16624,14794,1,15095
16625,255,0,7115
16626,9374,1,7195
16627,14043,0,13266
16628,645,1,9295
16629,13357,0,16787
16630,13357,0,1107
16631,4134,0,3675
16632,10988,0,15343
16633,14952,0,7266
16634,7321,0,7528
16635,6421,1,5745
16636,1647,1,2555
16637,3137,0,843
16638,9811,0,7475
16639,1431,1,6976
16640,10006,0,5780
16641,4225,0,15392
16642,5302,1,15095
16643,6007,1,4642
16644,13953,0,1373
16645,11592,0,15165
16646,13934,0,9025
16647,7959,0,12538
16648,4969,0,5940
16649,2339,0,7348
16650,1536,1,1072
16651,5724,1,17122
16652,14005,0,12893
16653,14290,0,15877
16654,2784,1,2421
16655,3836,1,5084
16656,13976,0,4042
16657,11516,0,2116
16658,7810,0,13939
16659,8,1,9453
16660,1548,0,17639
16661,6841,0,3093
16662,80,1,11726
16663,11994,0,8583
16664,10588,0,9217
16665,14873,1,15512
16666,11796,1,15877
16667,1625,0,8523
16668,5270,1,10637
16669,12026,1,5315
16670,196,1,1440
16671,5359,1,12103
16672,12210,0,15921
16673,7987,0,10432
16674,2539,1,16583
16675,8955,1,13227
16676,13523,0,6062
16677,9231,1,13530
16678,14933,0,15213
16679,259,1,8849
16680,6443,1,12762
16681,711,1,14852
16682,889,1,15936
16683,13783,0,311
16684,951,1,5748
16685,13331,0,16227
16686,1262,0,8151
16687,9448,0,8424
16688,1120,1,242
16689,4723,1,16675
16690,8127,0,8181
16691,13039,0,4584
16692,1880,0,12247
16693,3483,0,3817
16694,11919,0,4860
16695,1101,1,14458
16696,4142,0,11063
16697,2768,1,1511
16698,6018,0,15709
16699,2776,0,15310
16700,8,1,6317
16701,1252,0,10960
16702,2227,1,3777
16703,10857,0,17649
16704,7524,1,9015
16705,1020,0,7513
16706,9341,0,14516
16707,3938,1,1992
16708,9353,1,5258
16709,12277,0,11958
16710,2409,0,16817
16711,4751,0,7857
16712,7920,0,6423
16713,855,0,15368
16714,12407,1,8302
16715,5042,0,9906
16716,11946,0,1821
16717,5298,1,4840
16718,5,1,17745
16719,1574,0,11972
16720,276,0,17033
16721,696,1,11726
16722,1443,0,3725
16723,1130,1,5710
16724,642,1,11349
16725,445,1,4774
16726,2844,1,9354
16727,6560,0,7416
16728,5,1,6567
16729,7672,0,6208
16730,1061,1,14744
16731,8881,1,14677
16732,2541,0,8224
16733,12796,0,8792
16734,10953,0,2043
16735,1706,0,16470
16736,2492,1,9090
16737,1207,1,11289
16738,13459,1,14212
16739,12757,1,9001
16740,3172,1,10272
16741,623,1,9374
16742,5954,1,14897
16743,8882,1,7080
16744,12747,0,2468
16745,5971,1,10855
16746,1559,1,694
16747,10460,0,16645
16748,10854,0,554
16749,11806,0,4098
16750,349,1,8211
16751,11529,0,15917
16752,6485,1,3510
16753,10028,0,4241
16754,1075,0,11884
16755,4523,1,2396
16756,4097,0,11063
16757,5602,0,8273
16758,5,1,10245
16759,499,1,8289
16760,3843,0,2756
16761,4402,0,11063
16762,1727,1,15256
16763,649,1,13114
16764,901,1,15175
16765,789,1,2742
16766,702,1,3033
16767,6905,0,15846
16768,5,1,1811
16769,6452,1,17599
16770,12486,1,10029
16771,523,1,8435
16772,6793,0,17631
16773,12593,0,6774
16774,11718,0,13701
16775,5868,1,7915
16776,290,1,12075
16777,6597,0,16645
16778,1413,1,5758
16779,13680,0,15109
16780,8452,0,5727
16781,6796,0,11829
16782,6996,0,15866
16783,8305,0,3337
16784,7048,0,2652
16785,8644,0,3817
16786,2367,1,1136
16787,998,1,16953
16788,5959,0,12887
16789,8302,0,11112
16790,2020,1,1916
16791,6662,0,17405
16792,4746,0,9359
16793,9196,0,4346
16794,5,1,2758
16795,5160,1,7826
16796,1043,0,11972
16797,12827,0,11833
16798,9290,1,7324
16799,3517,0,11989
16800,844,0,16021
16801,2802,0,296
16802,591,1,13965
16803,12214,0,7983
16804,793,1,13090
16805,8149,0,11956
16806,13699,0,5780
16807,2629,0,17816
16808,11810,0,790
16809,3643,0,784
16810,1863,1,3785
16811,9271,1,12142
16812,2811,1,8586
16813,4678,1,11774
16814,1442,0,5363
16815,4528,1,11112
16816,72,1,15310
16817,6598,0,4665
16818,2087,0,5111
16819,12661,0,7528
16820,4202,0,9374
16821,349,1,15959
16822,5,1,8634
16823,409,1,2449
16824,255,0,13624
16825,8810,0,13939
16826,8321,0,554
16827,763,1,14815
16828,13763,0,15276
16829,10431,1,25
16830,544,1,12762
16831,9720,1,8424
16832,3642,0,16705
16833,12226,0,12583
16834,8533,0,11799
16835,4988,0,11269
16836,11152,0,17816
16837,1423,1,10029
16838,13715,0,8375
16839,12435,0,14705
16840,1142,1,17500
16841,12222,1,10111
16842,11,1,9283
16843,3102,1,8424
16844,8459,1,15095
16845,4045,1,2218
16846,2838,1,13026
16847,3584,1,4524
16848,972,0,4616
16849,14674,0,13640
16850,1212,1,15079
16851,14455,0,5391
16852,12379,0,17207
16853,14473,0,4240
16854,14603,0,4363
16855,8497,0,9614
16856,826,0,10534
16857,4507,1,17725
16858,14943,0,7323
16859,4681,0,5940
16860,6100,0,4895
16861,5872,0,2217
16862,599,1,17163
16863,10308,0,16467
16864,5852,0,7908
16865,11226,0,11207
16866,5419,0,5234
16867,11045,0,15994
16868,1014,1,3809
16869,6684,1,3725
16870,3586,1,13090
16871,4162,1,15719
16872,1895,1,1004
16873,2228,0,2904
16874,12784,0,5254
16875,1460,1,16285
16876,9829,0,2429
16877,626,1,4049
16878,9017,0,10349
16879,2365,0,11972
16880,1735,1,11850
16881,2432,1,790
16882,539,1,13731
16883,10839,0,15877
16884,65,1,17816
16885,2462,1,4203
16886,8932,0,12305
16887,4109,0,1376
16888,6758,1,3785
16889,10891,0,2047
16890,3734,0,16362
16891,1623,1,11063
16892,11278,0,8625
16893,10729,0,16470
16894,11976,0,10757
16895,3436,1,17664
16896,5,1,5577
16897,6410,1,10862
16898,8846,1,13067
16899,12599,0,10579
16900,11600,1,15673
16901,519,1,5237
16902,3580,0,7951
16903,13772,0,17659
16904,5054,1,6668
16905,5,1,15546
16906,8450,0,6774
16907,9350,0,6886
16908,4532,1,3515
16909,10543,1,10382
16910,583,0,1107
16911,2289,1,10184
16912,866,1,10020
16913,7432,0,11776
16914,694,0,2073
16915,1970,1,2397
16916,3487,1,1851
16917,10337,0,5727
16918,14180,0,11195
16919,11477,0,14799
16920,8015,1,12601
16921,8816,1,11817
16922,6076,0,4404
16923,10908,0,15486
16924,1780,1,4665
16925,12873,0,7036
16926,5189,0,3794
16927,8802,0,14744
16928,8169,0,1660
16929,1624,0,10962
16930,14250,0,2468
16931,12655,1,15568
16932,4546,0,11957
16933,7411,0,6425
16934,2948,0,15809
16935,1844,1,10757
16936,1865,1,982
16937,13496,1,9804
16938,5534,0,910
16939,1232,1,11152
16940,8403,0,10254
16941,8,1,703
16942,10138,0,4386
16943,4450,1,2345
16944,12697,0,16631
16945,12854,1,7522
16946,6195,1,7138
16947,1492,1,32
16948,5912,1,3510
16949,255,0,9074
16950,13858,0,17713
16951,2306,0,296
16952,6876,0,7266
16953,605,1,17360
16954,12469,0,5245
16955,5052,1,17143
16956,5576,1,6860
16957,7139,0,6546
16958,9473,0,14604
16959,4241,1,6267
16960,8886,0,878
16961,12830,0,14225
16962,2784,0,11687
16963,12210,1,5506
16964,5526,1,17002
16965,10681,0,2118
16966,12266,0,1747
16967,12310,0,9252
16968,2643,1,17405
16969,4113,1,17250
16970,8506,0,2054
16971,11128,1,9917
16972,9264,0,13497
16973,14774,1,15073
16974,10907,0,7266
16975,9203,1,13701
16976,12815,0,8559
16977,4405,0,3976
16978,121,1,17692
16979,2867,0,6961
16980,7381,1,5882
16981,5310,1,2752
16982,4344,0,4666
16983,5971,0,12305
16984,1315,1,481
16985,3990,1,790
16986,5424,0,13217
16987,2566,1,14706
16988,1835,0,16645
16989,6285,0,6057
16990,5,1,1743
16991,7626,0,6126
16992,618,1,1783
16993,694,1,653
16994,4102,0,4048
16995,3417,1,15688
16996,3877,1,17668
16997,3772,1,16314
16998,3774,1,17331
16999,11910,1,15941
17000,1282,1,2345
17001,2533,1,85
17002,23,1,1136
17003,12539,0,8756
17004,2888,0,12761
17005,4242,1,12639
17006,7210,1,12762
17007,10895,1,4791
17008,14052,0,10411
17009,1460,1,2468
17010,14007,1,4042
17011,1018,1,13123
17012,510,1,11494
17013,1556,1,8161
17014,591,1,5084
17015,9406,0,11467
17016,416,1,6911
17017,5357,0,5139
17018,643,1,9285
17019,1596,0,13162
17020,2147,1,17206
17021,12350,0,11774
17022,9464,1,7444
17023,10077,1,10826
17024,201,0,8844
17025,3347,0,4206
17026,14833,0,11248
17027,14356,0,533
17028,10462,0,5780
17029,10263,0,15732
17030,1316,0,2269
17031,2016,1,5780
17032,14945,0,15053
17033,7605,0,14400
17034,3287,1,2450
17035,1110,0,1376
17036,8,1,16011
17037,13207,0,15920
17038,212,1,13150
17039,13928,0,1072
17040,1467,1,4420
17041,742,0,11347
17042,4310,0,2918
17043,11038,0,7266
17044,7379,1,8777
17045,304,1,15077
17046,8768,1,12933
17047,14855,0,15448
17048,4667,0,15659
17049,5143,1,5245
17050,1578,0,8492
17051,9480,0,1707
17052,400,1,958
17053,2391,0,11470
17054,413,1,2121
17055,11670,0,8152
17056,351,1,5780
17057,8814,1,6012
17058,3318,1,1775
17059,10776,1,8748
17060,2259,1,3725
17061,7639,0,790
17062,1209,1,11613
17063,8732,0,13491
17064,5792,1,17161
17065,484,1,16003
17066,14482,0,1418
17067,5000,1,3115
17068,2546,0,14253
17069,11,1,2072
17070,4182,0,6399
17071,2462,1,8435
17072,1805,1,15502
17073,5588,0,627
17074,6523,0,15681
17075,6125,0,7270
17076,3856,1,14902
17077,3834,1,11011
17078,2452,1,10029
17079,12741,0,12094
17080,12348,1,8985
17081,10002,1,11949
17082,8204,0,790
17083,9758,1,8852
17084,644,1,5099
17085,9372,0,15093
17086,3417,1,17644
17087,14648,1,14571
17088,139,1,2305
17089,7929,0,5084
17090,4477,1,17168
17091,12504,0,9332
17092,5,1,10497
17093,497,1,488
17094,4961,1,4634
17095,8198,1,6094
17096,3080,0,16197
17097,114,1,15032
17098,7052,0,3619
17099,5,1,3997
17100,11589,0,5727
17101,8956,0,7845
17102,2780,0,14309
17103,7327,0,17726
17104,507,1,8187
17105,692,1,11063
17106,520,1,15069
17107,12013,0,6910
17108,506,1,10146
17109,2127,0,8849
17110,7684,0,3120
17111,8935,1,4578
17112,6867,0,10766
17113,5417,1,4932
17114,11616,0,461
17115,2749,0,7152
17116,9320,0,17844
17117,7265,0,5558
17118,11217,0,15878
17119,3441,1,2752
17120,2778,0,4042
17121,3945,0,16645
17122,13942,0,15095
17123,14039,1,6486
17124,14574,0,8434
17125,9886,0,7266
17126,228,1,14823
17127,3310,1,2835
17128,5,1,10775
17129,169,1,3651
17130,823,1,10113
17131,1729,1,6668
17132,4381,0,4751
17133,3250,1,13735
17134,10911,0,15447
17135,3173,1,6602
17136,1518,1,10630
17137,7148,0,7475
17138,6269,0,1018
17139,2939,1,13162
17140,7809,0,9921
17141,986,1,14063
17142,3791,0,8820
17143,6519,1,3515
17144,1503,0,12305
17145,9350,0,8161
17146,5,1,6577
17147,2303,1,6530
17148,11682,1,14140
17149,468,1,466
17150,6155,1,8317
17151,12829,0,4874
17152,3320,0,5161
17153,5408,0,6295
17154,160,1,9161
17155,11760,0,14250
17156,525,1,513
17157,5812,0,2211
17158,901,1,12451
17159,12878,1,15612
17160,9185,1,15701
17161,4784,1,8205
17162,6658,0,8016
17163,7,1,13391
17164,313,1,11230
17165,10899,1,6354
17166,5714,0,14315
17167,4064,1,11698
17168,6049,1,11726
17169,13240,0,8179
17170,7120,0,12047
17171,12371,0,2965
17172,11,1,100
17173,1217,0,5084
17174,81,1,13772
17175,12908,0,10628
17176,14511,1,15509
17177,6267,1,5842
17178,6708,0,17421
17179,1457,1,3344
17180,4868,0,15157
17181,9109,0,2980
17182,2640,1,15486
17183,6485,0,3785
17184,8009,0,6506
17185,11798,0,13497
17186,10,1,5425
17187,2689,0,15109
17188,6616,0,5517
17189,6375,0,11017
17190,10171,1,6169
17191,510,1,17320
17192,13371,0,3514
17193,309,1,6486
17194,2079,0,14227
17195,14177,0,16425
17196,5607,1,2927
17197,7028,0,85
17198,3767,1,13706
17199,141,1,2700
17200,13826,0,10225
17201,10064,0,331
17202,2157,0,8088
17203,175,1,6486
17204,6160,1,11471
17205,3257,1,12305
17206,11596,1,9914
17207,740,1,5072
17208,5,1,7239
17209,8005,1,6486
17210,6595,0,8262
17211,3528,1,6453
17212,6998,1,8664
17213,1290,1,2061
17214,5775,1,5038
17215,6735,0,15205
17216,3777,0,10020
17217,221,1,231
17218,5403,0,10516
17219,2238,1,7384
17220,2249,0,11310
17221,271,1,8555
17222,2147,1,11972
17223,1795,0,12071
17224,3927,1,790
17225,523,1,958
17226,546,1,534
17227,55,1,4932
17228,8713,0,13526
17229,7073,1,4080
17230,13855,1,13354
17231,9802,1,11554
17232,7078,0,3488
17233,3432,0,14705
17234,3728,1,13540
17235,9676,0,16732
17236,687,1,6312
17237,3259,0,12762
17238,685,1,7270
17239,3210,0,13408
17240,13400,0,13408
17241,10482,0,3025
17242,1142,1,15735
17243,7828,1,790
17244,7903,0,14257
17245,8181,0,17713
17246,7252,1,12762
17247,2559,1,790
17248,4653,0,16348
17249,5898,1,9908
17250,13746,1,13264
17251,6454,1,11005
17252,6555,1,3540
17253,7080,0,4679
17254,6386,1,8711
17255,5010,1,8792
17256,12067,0,9854
17257,3245,1,1747
17258,14790,0,268
17259,11006,0,14705
17260,3234,1,14361
17261,290,1,1716
17262,12120,0,5407
17263,9790,0,11527
17264,5327,0,5240
17265,11148,0,15930
17266,8333,1,6932
17267,1061,1,5187
17268,12690,0,14700
17269,14915,0,15866
17270,819,1,15073
17271,5,1,4262
17272,1260,1,398
17273,900,1,14686
17274,2801,1,5887
17275,482,1,7286
17276,4363,1,10029
17277,4480,1,13701
17278,7610,1,4665
17279,189,0,15810
17280,2354,0,11063
17281,5351,0,11169
17282,5193,1,2685
17283,1403,1,16117
17284,6274,0,16916
17285,437,1,6616
17286,14464,0,1022
17287,5654,1,4362
17288,729,1,6650
17289,3046,0,14902
17290,2099,0,545
17291,9265,0,12710
17292,6553,1,3537
17293,8,1,3359
17294,3055,1,9570
17295,1387,0,790
17296,5326,0,6440
17297,519,1,4132
17298,10066,1,13895
17299,6519,0,1385
17300,14877,0,12305
17301,10836,0,9614
17302,10709,0,2530
17303,2529,0,9385
17304,397,1,6486
17305,10884,0,11648
17306,11830,0,11012
17307,7482,0,1629
17308,8314,1,790
17309,9130,0,8792
17310,3484,0,6272
17311,5857,1,17197
17312,13267,0,8313
17313,6860,1,8792
17314,1814,1,5205
17315,2763,0,10083
17316,5550,0,1574
17317,862,1,11989
17318,3174,1,10171
17319,1138,1,2116
17320,2212,0,11841
17321,9130,1,10029
17322,7715,0,2133
17323,285,1,10684
17324,3519,0,15583
17325,10724,1,15866
17326,11939,0,6897
17327,854,1,6976
17328,4159,1,2159
17329,12965,0,16057
17330,12838,0,6486
17331,7922,0,6976
17332,10614,0,2242
17333,13512,0,14281
17334,9690,0,12655
17335,7421,0,11685
17336,7131,0,11063
17337,1935,1,2965
17338,4920,1,4987
17339,6240,1,4832
17340,413,1,17218
17341,9351,0,3862
17342,10478,0,982
17343,13773,0,4945
17344,5880,0,11125
17345,1473,1,2664
17346,14346,0,5354
17347,545,1,11063
17348,13128,1,9350
17349,1219,1,1059
17350,7423,1,8302
17351,6464,1,9053
17352,8980,0,14604
17353,2789,1,17535
17354,4068,0,5084
17355,203,1,10757
17356,1069,0,5811
17357,6519,0,293
17358,228,1,6514
17359,4583,0,6754
17360,12648,1,8463
17361,1242,1,4804
17362,3002,1,6514
17363,10542,0,9117
17364,10069,1,11328
17365,8589,0,16518
17366,8770,0,5558
17367,8421,0,6486
17368,13605,1,16690
17369,3768,1,8076
17370,9708,1,8424
17371,796,0,8555
17372,1504,0,15962
17373,5464,1,16210
17374,14317,0,2468
17375,845,1,6769
17376,6091,0,14318
17377,6152,0,11972
17378,1527,1,17407
17379,10182,0,14551
17380,12553,0,7475
17381,3671,1,1912
17382,7373,0,12761
17383,3117,0,4080
17384,2254,0,10648
17385,5,1,3474
17386,1804,1,8469
17387,1774,1,3757
17388,1860,0,6011
17389,2109,1,16405
17390,3035,1,12893
17391,467,1,12211
17392,3465,0,15073
17393,5,1,17603
17394,5654,1,5543
17395,9520,0,5239
17396,13193,1,7926
17397,5,1,91
17398,857,1,6851
17399,8704,1,8722
17400,10268,0,7528
17401,3743,0,3271
17402,54,0,14242
17403,5570,1,14705
17404,6866,0,2450
17405,2630,1,1577
17406,13117,0,1544
17407,656,0,6447
17408,4377,1,3428
17409,11133,0,17101
17410,121,1,9144
17411,4869,0,316
17412,2251,1,10176
17413,3649,1,14781
17414,6389,0,15232
17415,4912,0,13292
17416,5387,0,9918
17417,5346,1,8
17418,4422,0,10520
17419,13998,0,1890
17420,5765,0,8886
17421,1765,1,841
17422,14379,0,5325
17423,981,0,2450
17424,5712,1,2995
17425,74,1,11165
17426,10032,0,9290
17427,11277,0,15921
17428,13814,0,17114
17429,12681,1,15323
17430,209,1,17263
17431,6431,0,3489
17432,526,1,7360
17433,1358,1,4208
17434,4993,1,9311
17435,828,1,780
17436,13981,0,13706
17437,12766,0,10029
17438,9008,0,14827
17439,797,0,707
17440,6345,0,12211
17441,4151,1,11636
17442,81,1,15363
17443,8365,0,12571
17444,6968,1,15095
17445,1204,1,6935
17446,3774,1,5084
17447,11001,0,8358
17448,676,0,17405
17449,10040,1,11764
17450,10440,0,4047
17451,5199,1,13688
17452,3169,1,3643
17453,2459,0,10692
17454,13777,0,6579
17455,894,1,17713
17456,8901,1,8549
17457,9794,0,8856
17458,1437,0,7427
17459,11358,0,11328
17460,6194,0,790
17461,178,1,8273
17462,8631,0,5084
17463,6676,0,7809
17464,786,1,4632
17465,1843,1,12892
17466,12615,0,11972
17467,7132,1,9359
17468,5,1,7760
17469,7602,1,6134
17470,2984,1,2396
17471,12815,1,8601
17472,885,1,822
17473,275,1,16138
17474,4842,0,8008
17475,431,1,13244
17476,5,1,8942
17477,9013,1,4626
17478,13843,0,15073
17479,5772,1,8734
17480,8000,0,2319
17481,1199,1,6976
17482,14880,0,9020
17483,6705,0,784
17484,3456,0,9942
17485,5,1,4803
17486,1150,1,12058
17487,1074,0,17699
17488,6528,0,2831
17489,14545,0,10630
17490,4631,0,10140
17491,9286,1,4704
17492,8728,0,15363
17493,1395,1,1177
17494,3928,0,16502
17495,5,1,16521
17496,5276,0,6486
17497,8097,1,16180
17498,2332,0,7471
17499,9007,0,10225
17500,815,0,5205
17501,2285,0,2669
17502,10481,1,10340
17503,10512,0,3320
17504,14238,0,14694
17505,6784,0,4836
17506,8070,1,14930
17507,6319,0,13435
17508,10846,0,12948
17509,13027,0,10362
17510,818,1,773
17511,2603,0,6348
17512,1337,1,10230
17513,10977,0,2431
17514,6439,0,6122
17515,200,1,85
17516,14299,0,13023
17517,12713,0,14392
17518,275,1,6976
17519,8764,0,923
17520,4680,1,8161
17521,9881,1,5833
17522,1362,0,14981
17523,9587,0,7857
17524,4456,1,2345
17525,9262,0,6703
17526,10653,0,13731
17527,13488,0,11072
17528,4021,1,12583
17529,8658,0,1864
17530,14964,0,3515
17531,1028,1,9806
17532,406,1,8205
17533,2657,1,2397
17534,11881,0,8643
17535,6916,0,2927
17536,9040,0,7716
17537,679,1,15943
17538,2048,0,12838
17539,4787,0,1745
17540,211,0,8103
17541,5554,1,3117
17542,3265,1,17816
17543,347,1,5234
17544,248,1,15073
17545,7991,0,5966
17546,4077,1,2433
17547,11956,0,5139
17548,6443,0,11743
17549,11486,0,11314
17550,12454,0,14514
17551,14728,0,8525
17552,3287,1,10520
17553,8719,0,17207
17554,213,1,17407
17555,8879,0,2304
17556,5863,1,10225
17557,90,1,15478
17558,2352,1,4372
