,item,like,user
16504,11108,0,2485
16505,10870,0,5154
16506,4368,0,17152
16507,10155,0,3347
16508,823,1,16817
16509,2348,0,1352
16510,3612,0,16327
16511,931,0,4042
16512,9632,0,3139
16513,279,1,12762
16514,12962,0,12583
16515,1821,1,13353
16516,3212,1,8792
16517,9355,1,10952
16518,5232,0,17625
16519,4555,1,8255
16520,64,1,14179
16521,50,0,1872
16522,719,1,11269
16523,4501,0,664
16524,4051,0,4045
16525,2744,0,1866
16526,816,0,11718
16527,1362,0,15604
16528,6639,0,13137
16529,1271,1,14622
16530,2388,1,16135
16531,6724,0,1950
16532,1136,0,10733
16533,8938,1,7386
16534,11565,0,12481
16535,1387,0,10225
16536,2790,0,9206
16537,645,1,11439
16538,7786,1,6486
16539,13911,0,464
16540,8904,1,9974
16541,12166,0,5408
16542,14817,0,2468
16543,14497,1,13681
16544,2093,1,17143
16545,1010,1,5038
16546,3805,1,2444
16547,2572,0,2468
16548,1356,1,485
16549,8273,0,15446
16550,4417,0,10857
16551,5225,0,12305
16552,2498,1,1248
16553,13261,1,16188
16554,9711,0,2792
16555,435,0,4119
16556,2779,1,1511
16557,81,1,13572
16558,1621,1,8760
16559,3290,0,3189
16560,13976,1,3515
16561,2385,1,7249
16562,1230,1,15033
16563,8748,0,5425
16564,2375,1,12762
16565,14167,0,1116
16566,6219,0,17118
16567,8698,0,1022
16568,13626,0,15150
16569,7890,0,10067
16570,6380,0,13456
16571,12125,0,17714
16572,10485,0,8054
16573,3320,1,1782
16574,2173,1,8788
16575,7262,0,3515
16576,6087,0,4645
16577,7738,0,17816
16578,147,0,9688
16579,7599,0,7404
16580,516,0,13488
16581,1058,0,132
16582,2172,0,13735
16583,13285,0,10981
16584,3462,1,2142
16585,2247,1,15373
16586,2591,1,9889
16587,8095,1,5187
16588,10930,0,13898
16589,10318,0,11897
16590,8916,0,11972
16591,863,1,10905
16592,321,1,10540
16593,3176,1,1724
16594,9166,0,3510
16595,7818,0,8106
16596,6621,1,3669
16597,867,1,1724
16598,6836,0,7202
16599,3440,0,2011
16600,956,0,10029
16601,1588,1,3565
16602,6412,0,14880
16603,589,0,6453
16604,6928,0,10029
16605,867,0,85
16606,1157,0,10055
16607,1609,0,11774
16608,624,1,9526
16609,2921,1,1556
16610,5664,1,10417
16611,9039,0,7619
16612,13829,0,4154
16613,11350,0,140
16614,1242,1,324
16615,14018,0,3789
16616,712,0,2618
16617,4462,1,2348
16618,6690,0,7270
16619,14582,0,15363
16620,265,1,14098
16621,8540,0,7101
16622,911,0,7057
16623,14238,0,8725
16624,14562,0,1753
16625,3418,0,3246
16626,5278,1,10154
16627,6067,0,134
16628,117,1,3908
16629,4681,1,12223
16630,9881,0,13802
16631,1776,1,16470
16632,5291,1,8621
16633,1025,1,957
16634,5466,0,11899
16635,14506,0,3216
16636,2803,0,10171
16637,4528,1,11774
16638,3986,1,3992
16639,10156,1,5662
16640,12559,0,15264
16641,506,1,1666
16642,681,1,2310
16643,7943,0,4452
16644,1345,1,10287
16645,6070,0,14681
16646,6101,0,7528
16647,3348,1,12047
16648,11730,0,3809
16649,727,1,4895
16650,14599,0,14133
16651,2485,1,6758
16652,5,1,7439
16653,10517,0,5064
16654,1102,1,14571
16655,4634,0,10029
16656,9563,0,5329
16657,1622,1,5084
16658,5512,1,11253
16659,4185,1,13773
16660,14905,0,12810
16661,12122,1,8067
16662,564,1,8609
16663,4283,0,11972
16664,7423,0,4555
16665,149,1,15877
16666,13572,0,12455
16667,8988,0,15398
16668,2212,0,14514
16669,910,0,7416
16670,3143,0,11850
16671,7060,0,1291
16672,830,0,895
16673,248,1,15718
16674,6108,0,16985
16675,7042,0,12595
16676,12620,1,13740
16677,6261,1,17566
16678,767,1,6369
16679,11687,0,15566
16680,866,1,16880
16681,10049,0,1695
16682,3019,0,266
16683,478,1,9653
16684,7163,0,2994
16685,11652,0,13620
16686,11433,0,9512
16687,421,1,12305
16688,11354,0,11874
16689,10063,0,3725
16690,2250,0,10471
16691,3040,0,15693
16692,2118,1,14793
16693,9578,1,8313
16694,1836,1,955
16695,2189,0,6486
16696,3860,0,9800
16697,10674,0,11841
16698,2424,1,2994
16699,4130,1,2152
16700,413,1,2157
16701,13125,0,6126
16702,95,1,12950
16703,7,1,10626
16704,5,1,6267
16705,2095,0,1107
16706,1937,1,3498
16707,10849,0,6972
16708,273,1,11332
16709,5590,1,12530
16710,11052,0,4103
16711,103,1,50
16712,90,1,114
16713,5990,1,16704
16714,6672,1,3725
16715,6039,1,3725
16716,1427,1,2344
16717,2782,1,17364
16718,445,1,13740
16719,5107,0,15897
16720,13902,0,7080
16721,13044,0,15533
16722,10496,0,1961
16723,4590,0,13090
16724,14226,0,1059
16725,12564,0,1661
16726,3409,0,5368
16727,437,1,13305
16728,574,1,16119
16729,14004,0,4597
16730,13928,0,8247
16731,260,1,7677
16732,11910,1,13701
16733,3401,0,7601
16734,1308,0,6486
16735,2769,0,11589
16736,10332,0,15446
16737,8491,1,14824
16738,645,1,12717
16739,1486,0,9117
16740,652,1,15206
16741,7183,0,12069
16742,537,1,6408
16743,13826,0,2012
16744,7172,1,16752
16745,2922,0,17406
16746,24,1,8868
16747,11185,0,3033
16748,14251,0,12270
16749,1866,1,982
16750,6018,0,5852
16751,7040,1,14705
16752,13365,1,14007
16753,11547,0,15337
16754,6353,0,8316
16755,2899,1,4163
16756,3953,0,17816
16757,10364,0,5084
16758,3274,0,10322
16759,9020,0,790
16760,8395,1,8262
16761,12138,0,12544
16762,339,1,348
16763,7941,0,1143
16764,2752,0,14604
16765,3465,1,12772
16766,6156,1,17421
16767,4872,0,3725
16768,1320,1,15190
16769,942,1,11365
16770,684,0,10823
16771,6308,1,2468
16772,451,1,15549
16773,349,0,7913
16774,5369,1,16923
16775,3835,1,15609
16776,6961,1,6308
16777,14236,0,3595
16778,3614,1,15766
16779,10718,0,12480
16780,846,1,6883
16781,4044,1,17674
16782,6959,0,4953
16783,6047,0,1835
16784,7302,0,6335
16785,9678,0,958
16786,13388,0,13162
16787,9393,0,4042
16788,203,1,2518
16789,2011,0,5877
16790,2967,0,9450
16791,5978,1,13101
16792,3721,0,16358
16793,4825,1,15962
16794,9950,1,7822
16795,6351,0,5742
16796,4900,1,11495
16797,11953,0,12762
16798,4700,1,5223
16799,2257,1,2355
16800,1007,1,16502
16801,164,1,13090
16802,4440,1,2874
16803,8389,0,12048
16804,10898,0,10478
16805,3515,1,2568
16806,14822,0,554
16807,2994,1,8996
16808,2344,1,5561
16809,13951,1,790
16810,8293,0,14500
16811,9327,0,5418
16812,665,0,8523
16813,937,1,865
16814,1236,1,17428
16815,4536,1,16023
16816,5153,0,14499
16817,5,1,6339
16818,5398,1,16276
16819,5582,1,2927
16820,6130,0,9374
16821,13441,0,814
16822,5899,1,8196
16823,11662,0,7345
16824,178,1,513
16825,10909,0,11163
16826,8890,0,16728
16827,2691,0,13137
16828,11512,0,16057
16829,91,1,6879
16830,793,1,10725
16831,422,1,8530
16832,7651,0,13211
16833,5230,1,2704
16834,6638,1,3696
16835,3172,1,1719
16836,6958,0,2555
16837,236,1,12560
16838,218,1,11162
16839,8552,0,67
16840,2807,1,14604
16841,8372,0,2726
16842,14827,1,15182
16843,2090,0,5384
16844,401,0,10826
16845,6197,1,8870
16846,464,1,10590
16847,5795,0,11328
16848,888,0,1702
16849,431,1,11435
16850,6988,0,642
16851,9381,0,5014
16852,2637,0,4478
16853,9532,0,15723
16854,582,1,14136
16855,750,1,3510
16856,1743,0,8843
16857,14794,0,6958
16858,9799,0,9947
16859,4395,0,82
16860,11252,1,9037
16861,5289,1,10509
16862,5945,1,3161
16863,7015,1,4047
16864,7733,1,11379
16865,10807,1,14604
16866,254,0,2449
16867,6909,0,6650
16868,1869,1,8305
16869,1071,1,16888
16870,5901,1,17213
16871,5064,1,2610
16872,3562,0,7013
16873,10587,0,2033
16874,14919,0,296
16875,8560,0,17013
16876,1727,1,14416
16877,8,1,10218
16878,8569,0,11725
16879,11323,0,17757
16880,4045,1,10750
16881,90,1,10225
16882,12464,1,85
16883,1493,0,6486
16884,2516,0,1864
16885,2887,1,6514
16886,6146,1,3271
16887,8073,0,4779
16888,10363,1,12247
16889,4121,1,10730
16890,2280,0,6849
16891,13459,0,7744
16892,4550,1,9311
16893,12295,0,13320
16894,234,1,12227
16895,573,1,3464
16896,7474,0,12321
16897,9756,0,14059
16898,2204,1,8088
16899,9616,1,11233
16900,4082,1,8152
16901,9346,1,13409
16902,5414,0,1978
16903,2046,1,1072
16904,11329,0,9614
16905,8530,0,11279
16906,6920,0,16502
16907,9114,0,15562
16908,13160,1,14815
16909,8560,1,12762
16910,10022,0,8452
16911,12416,1,5712
16912,8651,1,9488
16913,745,1,1816
16914,784,0,17526
16915,4368,1,7202
16916,283,1,3966
16917,12032,1,8078
16918,11105,0,12605
16919,2814,1,12057
16920,510,1,3273
16921,1686,1,17407
16922,7395,0,14815
16923,343,1,17494
16924,14512,0,10274
16925,971,0,17141
16926,14572,1,13735
16927,8060,0,11774
16928,624,1,790
16929,14966,0,14136
16930,645,1,14973
16931,3604,0,231
16932,11441,0,15033
16933,7501,0,1698
16934,653,1,13706
16935,988,0,4925
16936,5302,0,15109
16937,11308,1,9088
16938,405,1,13059
16939,8597,0,14847
16940,6985,1,5981
16941,2504,1,10029
16942,14842,0,15059
16943,10553,0,6901
16944,973,1,3521
16945,9875,1,7755
16946,14009,0,2985
16947,7421,0,790
16948,3050,1,1632
16949,10755,0,14135
16950,6583,1,6486
16951,1301,1,5726
16952,6429,1,8813
16953,1026,0,4432
16954,13190,0,9942
16955,14866,0,10699
16956,9656,1,7594
16957,12240,0,15523
16958,5,1,3542
16959,1203,0,4029
16960,8101,0,15131
16961,2125,0,11387
16962,8943,1,10171
16963,4408,0,1132
16964,1112,0,960
16965,8683,0,6056
16966,5895,1,7528
16967,13390,0,2450
16968,4928,0,6514
16969,5094,0,14886
16970,9197,1,15180
16971,10,1,7522
16972,1720,1,12757
16973,1471,0,12071
16974,449,1,7080
16975,2126,0,10265
16976,720,1,11644
16977,2664,0,4900
16978,269,1,15558
16979,4505,0,15625
16980,13887,1,85
16981,11283,0,2914
16982,4749,0,9124
16983,11419,1,14315
16984,3856,1,8069
16985,245,1,14360
16986,1059,1,129
16987,13289,1,15073
16988,13626,1,16707
16989,3017,0,11467
16990,2625,0,876
16991,5,1,15262
16992,9062,0,17494
16993,103,1,13620
16994,1024,1,16850
16995,2786,0,11217
16996,13803,1,2468
16997,1659,0,2914
16998,6884,0,7583
16999,11485,0,10189
17000,14076,1,8509
17001,264,1,673
17002,4400,1,14140
17003,2368,0,8513
17004,1933,1,2434
17005,2806,1,1533
17006,12423,1,10028
17007,521,0,1595
17008,14667,1,14662
17009,2375,1,17035
17010,6252,1,3347
17011,4497,1,11502
17012,2753,0,17278
17013,1794,1,1005
17014,14216,1,11021
17015,5728,1,12696
17016,36,1,17532
17017,5981,1,10415
17018,2273,0,11112
17019,1077,1,7416
17020,2560,1,13814
17021,10762,0,7069
17022,3143,1,8470
17023,5871,1,4129
17024,8316,0,2535
17025,2926,0,2084
17026,5398,0,14374
17027,6418,0,17545
17028,5679,0,2582
17029,910,0,12583
17030,727,1,4665
17031,1932,1,13986
17032,774,1,8686
17033,2874,0,13281
17034,10845,0,15416
17035,888,0,8653
17036,1413,1,16213
17037,9633,1,15109
17038,5,1,10493
17039,14419,1,13735
17040,10846,0,6263
17041,7360,1,10614
17042,7446,0,6668
17043,3614,1,11494
17044,12588,0,7107
17045,3112,0,2468
17046,793,1,12703
17047,625,0,7365
17048,248,1,5084
17049,4284,1,10556
17050,3769,1,1961
17051,1491,1,622
17052,4637,0,1245
17053,14165,0,15310
17054,1110,1,9173
17055,2280,1,3730
17056,14753,1,15095
17057,5,1,4515
17058,14565,1,13735
17059,1586,1,2421
17060,9109,0,10176
17061,5644,0,2397
17062,1786,1,8308
17063,8620,0,13987
17064,10487,0,16704
17065,10505,0,17462
17066,13398,0,5639
17067,13408,0,2116
17068,10856,0,6182
17069,332,0,5084
17070,5,1,7048
17071,9737,0,16788
17072,11355,0,6311
17073,2616,1,16535
17074,7161,0,4292
17075,4852,1,11328
17076,6991,1,4596
17077,1427,0,8948
17078,2342,1,5099
17079,8950,1,11249
17080,8807,0,2202
17081,259,1,6944
17082,12080,0,2765
17083,13322,0,3844
17084,3031,0,3966
17085,955,1,7324
17086,393,1,12294
17087,4176,1,3510
17088,9133,1,14847
17089,4543,0,1361
17090,7353,0,11087
17091,830,0,1552
17092,5664,0,4204
17093,2290,1,5234
17094,1852,1,15937
17095,5628,1,14551
17096,1061,1,16707
17097,5416,1,8313
17098,5,1,16932
17099,3755,1,1708
17100,11046,0,16645
17101,9750,0,3875
17102,4355,1,2292
17103,4099,1,8523
17104,864,0,841
17105,7977,0,8161
17106,2257,1,10029
17107,8054,0,2880
17108,290,1,10530
17109,7313,1,5730
17110,1399,1,548
17111,6432,1,13940
17112,5,1,3776
17113,3958,1,11989
17114,592,1,2116
17115,6173,1,17455
17116,4625,1,10757
17117,868,1,554
17118,2845,0,6486
17119,14862,0,8127
17120,8213,0,4895
17121,4379,0,11989
17122,3996,1,8555
17123,2331,0,16953
17124,2804,0,8377
17125,8932,0,8302
17126,8400,1,4629
17127,4220,0,12064
17128,1716,0,12085
17129,3889,1,7018
17130,8,1,11701
17131,10942,0,14551
17132,4386,1,784
17133,12354,1,5672
17134,2696,1,15150
17135,9746,1,6563
17136,0,1,5675
17137,1485,1,12305
17138,982,0,4042
17139,6223,0,16451
17140,13797,0,2395
17141,10501,1,5594
17142,8309,0,166
17143,5,1,13268
17144,9359,1,1745
17145,4274,1,3809
17146,920,0,855
17147,7486,1,6042
17148,1302,1,8229
17149,4857,1,15773
17150,678,1,642
17151,3665,1,17816
17152,1995,1,17207
17153,3900,1,8308
17154,11981,1,5287
17155,5245,1,10667
17156,676,0,12211
17157,5541,1,15132
17158,7689,1,6274
17159,2247,1,5126
17160,3254,1,2345
17161,3957,1,11989
17162,2156,0,15073
17163,8917,1,13216
17164,9502,0,8120
17165,2641,0,12211
17166,13908,0,16744
17167,884,1,9281
17168,1048,0,1037
17169,9908,0,3347
17170,7699,0,3117
17171,103,1,14525
17172,12592,0,14053
17173,103,1,8150
17174,1190,1,7416
17175,5322,1,5252
17176,9352,0,14173
17177,4884,1,8303
17178,6449,0,13620
17179,4214,1,4583
17180,226,1,242
17181,2298,0,10029
17182,8109,0,12762
17183,922,1,850
17184,8812,1,13001
17185,7073,0,1629
17186,12085,0,3757
17187,9917,0,14422
17188,8889,0,6617
17189,6138,1,17407
17190,5,1,16972
17191,6980,1,15150
17192,4403,1,16221
17193,10218,1,10243
17194,10947,0,263
17195,431,1,271
17196,12254,0,7351
17197,90,1,16147
17198,1978,0,15866
17199,995,1,917
17200,2064,1,3817
17201,12704,0,3725
17202,3787,1,6668
17203,768,1,481
17204,11549,0,2397
17205,3938,1,17000
17206,481,0,7378
17207,1012,1,2616
17208,1314,1,3636
17209,6695,0,1764
17210,1018,1,1556
17211,1198,1,9119
17212,2086,1,14571
17213,5792,0,14575
17214,800,0,9095
17215,9781,0,6625
17216,9791,0,1944
17217,10586,1,5694
17218,12242,0,10224
17219,12056,0,16088
17220,5703,1,9723
17221,4614,1,3693
17222,1260,1,15613
17223,3505,1,8439
17224,14654,0,408
17225,8566,0,2116
17226,3468,1,7138
17227,13398,0,10757
17228,5581,0,51
17229,1142,1,2194
17230,14016,0,14706
17231,988,0,12602
17232,5105,0,5462
17233,10788,1,6311
17234,13295,0,2449
17235,10410,0,6486
17236,3223,0,17440
17237,3169,1,2965
17238,284,1,14186
17239,2233,1,2397
17240,305,1,16100
17241,11056,1,8319
17242,395,0,5084
17243,5837,0,1673
17244,888,1,10684
17245,3226,1,1745
17246,4593,1,7386
17247,10931,1,6372
17248,7728,0,11774
17249,1389,1,2110
17250,11452,1,9200
17251,4351,0,16070
17252,184,1,6274
17253,13747,0,2632
17254,9399,1,6086
17255,349,1,13743
17256,112,1,7377
17257,3248,1,6482
17258,11746,0,8313
17259,496,1,10222
17260,486,1,3021
17261,361,1,3980
17262,7788,0,12813
17263,467,1,15188
17264,9962,0,7270
17265,2666,0,15363
17266,13430,0,9918
17267,1271,1,15500
17268,4198,0,12131
17269,1096,1,7625
17270,95,1,2393
17271,6671,0,85
17272,56,1,8879
17273,5141,0,319
17274,1040,1,11312
17275,1357,0,5461
17276,7680,0,14551
17277,9211,0,5689
17278,586,1,3283
17279,5802,1,14505
17280,11244,0,9285
17281,2217,0,8425
17282,893,1,10556
17283,13200,0,8302
17284,11687,0,1747
17285,5392,1,14916
17286,6929,0,8262
17287,11758,0,11112
17288,14131,1,12614
17289,2375,1,11328
17290,7392,0,12893
17291,5352,1,3117
17292,3256,1,15921
17293,10847,0,14432
17294,4384,1,8240
17295,3224,1,8435
17296,9147,0,17733
17297,1546,1,11223
17298,7559,0,13821
17299,3666,1,1911
17300,599,1,2218
17301,9269,1,4684
17302,1810,1,6071
17303,4689,0,13308
17304,13316,0,6850
17305,10261,1,15671
17306,11425,0,2914
17307,12663,0,10029
17308,414,1,15109
17309,10088,0,2110
17310,3025,0,17699
17311,10074,0,11829
17312,3038,1,1629
17313,1344,1,2731
17314,327,1,338
17315,807,0,7770
17316,13158,0,11391
17317,7090,1,12701
17318,11778,0,16953
17319,1926,1,9404
17320,7990,0,2218
17321,12321,0,3115
17322,5792,0,15109
17323,4162,1,2160
17324,4943,0,3817
17325,213,1,16817
17326,4758,0,3515
17327,4717,0,2021
17328,13704,1,367
17329,5877,0,6226
17330,5,1,10403
17331,11727,0,1747
17332,14437,0,7240
17333,13445,1,15206
17334,9746,0,11547
17335,3289,0,10757
17336,6008,0,5244
17337,10170,1,13892
17338,12029,1,9781
17339,14757,1,15032
17340,13110,0,8064
17341,6094,1,10029
17342,6236,0,17709
17343,11791,0,13227
17344,1217,1,296
17345,8052,0,2397
17346,10210,0,12762
17347,3053,1,7324
17348,7858,1,6850
17349,7987,0,6514
17350,5144,1,3651
17351,3853,0,16985
17352,12189,0,12687
17353,1290,1,16290
17354,5,1,11136
17355,13150,0,5338
17356,8227,0,3143
17357,11616,0,15989
17358,2692,0,11751
17359,594,1,17421
17360,346,1,14227
17361,411,1,2834
17362,4920,0,5173
17363,2914,0,1028
17364,631,1,7549
17365,10534,0,4153
17366,11112,0,6158
17367,10459,1,7031
17368,5576,1,5252
17369,8196,0,13097
17370,11331,0,1107
17371,3872,1,10126
17372,3451,0,1005
17373,9402,0,17349
17374,9517,0,1851
17375,3172,1,7475
17376,105,1,2110
17377,2367,0,13050
17378,3385,0,5977
17379,5231,0,13279
17380,203,1,4042
17381,1028,1,16290
17382,4212,1,17699
17383,3908,1,16667
17384,2390,0,7478
17385,5550,1,6094
17386,11437,0,5948
17387,8206,1,8507
17388,11005,0,3195
17389,225,1,16953
17390,8661,0,4197
17391,13968,1,2892
17392,6640,1,3696
17393,9457,1,5755
17394,6307,1,6265
17395,8671,1,11063
17396,846,1,653
17397,7843,0,12305
17398,8142,0,15917
17399,4864,1,11765
17400,893,1,17318
17401,2731,1,1466
17402,183,1,5957
17403,14031,0,15479
17404,7190,1,12047
17405,5216,0,12335
17406,8579,0,11063
17407,10118,1,8301
17408,464,1,2047
17409,1160,0,11827
17410,5,1,6506
17411,12398,0,17486
17412,10184,0,17505
17413,2878,0,5393
17414,5,1,11447
17415,10778,1,8754
17416,4983,1,2563
17417,1975,1,3757
17418,337,1,15095
17419,6154,1,3271
17420,1051,1,9791
17421,506,1,9875
17422,571,0,1747
17423,8123,0,16893
17424,10024,1,4895
17425,3582,0,10516
17426,10868,0,10818
17427,8018,1,14229
17428,11023,1,8865
17429,2239,0,1089
17430,9212,0,4136
17431,982,1,4632
17432,13051,0,9077
17433,271,0,8435
17434,9534,0,16009
17435,7487,0,16876
17436,854,1,17407
17437,6307,0,14932
17438,919,0,7324
17439,176,1,3490
17440,622,1,2541
17441,7261,0,13069
17442,2012,1,28
17443,113,1,9996
17444,7393,1,5533
17445,5,1,5647
17446,13077,1,8792
17447,2170,1,3768
17448,7052,1,12701
17449,3748,1,15846
17450,10,1,12593
17451,7089,1,12762
17452,8032,0,4215
17453,4032,1,2110
17454,10863,0,13873
17455,3072,0,8435
17456,4853,0,12696
17457,1805,1,13835
17458,164,1,6152
17459,151,0,9656
17460,2809,0,17757
17461,4389,0,1089
17462,1814,1,16690
17463,11223,0,9426
17464,4416,0,5170
17465,9454,0,7549
17466,7095,1,11687
17467,5,1,351
17468,5855,1,16378
17469,7052,0,8745
17470,5762,1,14424
17471,3249,1,11820
17472,9585,0,11504
17473,13307,0,6755
17474,601,0,7104
17475,1340,0,9378
17476,1317,1,8530
17477,2321,1,7266
17478,10971,0,790
17479,13863,1,12762
17480,3053,0,16057
17481,11828,0,16290
17482,5240,0,15126
17483,8268,0,13958
17484,4130,1,12938
17485,3087,0,11676
17486,601,1,15996
17487,310,1,9050
17488,4349,0,5080
17489,14873,0,16135
17490,3038,1,9264
17491,11123,0,11774
17492,14235,0,6350
17493,5019,0,17690
17494,7266,1,9675
17495,11098,1,4895
17496,9280,0,13226
17497,342,1,10889
17498,4369,1,16709
17499,1824,1,2397
17500,5343,0,14155
17501,11769,0,13124
17502,9145,0,9514
17503,8423,1,4472
17504,1685,0,7005
17505,2246,0,12920
17506,4121,0,13413
17507,2967,0,15095
17508,269,1,3344
17509,2126,0,1673
17510,11922,1,15766
17511,445,1,4895
17512,14141,0,2345
17513,4723,1,10029
17514,1585,0,841
17515,5068,0,15657
17516,3290,1,2322
17517,2488,0,5802
17518,7584,0,3510
17519,5421,1,16953
17520,7447,0,15917
17521,343,0,14970
17522,8368,0,16058
17523,7382,0,296
17524,6833,1,15877
17525,8479,1,9942
17526,213,1,15866
17527,12762,1,10150
17528,2116,0,1846
17529,14871,0,2027
17530,793,1,17690
17531,10813,0,4042
17532,13817,1,15415
17533,10804,0,13392
17534,5967,0,2397
17535,5704,0,3809
17536,5455,0,6655
17537,3775,0,4666
17538,3401,0,790
17539,118,0,5084
17540,3990,0,14255
17541,6,1,14325
17542,793,0,7690
17543,126,1,1846
17544,853,0,9404
17545,2238,1,1820
17546,1883,0,2110
17547,1698,1,14625
17548,3254,0,6015
17549,1518,1,14326
17550,2330,1,8901
17551,9863,0,6664
17552,2771,0,17500
17553,8068,0,10013
17554,265,1,12874
17555,13070,0,9754
17556,5126,1,6226
17557,9629,1,8161
17558,1398,1,5826
17559,11076,0,8820
17560,275,1,15126
17561,4104,1,10630
17562,6616,1,3699
17563,12197,1,14705
17564,9769,0,14551
17565,2929,0,15676
17566,12946,1,15716
17567,14608,0,13266
17568,6086,0,7270
17569,13954,0,5076
17570,2395,1,10032
17571,918,1,16696
17572,9831,0,6486
17573,10330,0,4895
17574,14511,0,14815
17575,3985,1,14079
17576,14415,1,13162
17577,255,1,12701
17578,15,1,4654
17579,12236,0,15446
17580,4537,0,8554
17581,1619,0,14815
17582,2244,1,8491
17583,184,1,1899
17584,10731,0,3232
17585,91,1,7270
17586,12550,0,6311
17587,2044,1,1072
17588,2995,0,9442
17589,2091,0,10733
17590,4852,1,6486
17591,1546,1,2397
17592,11946,1,5270
17593,8532,0,2256
17594,4029,1,8686
17595,3258,1,6939
17596,9190,0,5780
17597,4295,1,12306
17598,1179,1,2756
17599,5890,1,7512
17600,840,0,14916
17601,1212,1,11892
17602,1067,1,8513
17603,3385,0,15736
17604,11335,0,9359
17605,2845,0,9819
17606,7347,1,5858
17607,265,1,7834
17608,6528,1,6486
17609,2223,1,6486
17610,1462,1,5558
17611,12857,1,15854
17612,4652,1,16929
17613,103,1,9327
17614,3261,1,17641
17615,10,1,8700
17616,2524,1,17407
17617,3866,0,13701
17618,11045,1,6460
17619,1348,1,15073
17620,6405,0,10061
17621,5074,0,3691
17622,4116,0,16437
17623,13514,0,7270
17624,13948,1,790
17625,10538,0,10643
17626,10148,0,14416
17627,3858,1,5111
17628,11425,0,2397
17629,2545,0,3011
17630,10220,1,14847
17631,3461,0,3614
17632,3778,0,1068
17633,10596,0,5076
17634,1271,1,14681
17635,8908,1,8859
17636,10615,0,11871
17637,13797,0,8242
17638,7786,0,9695
17639,2887,0,7784
17640,5219,1,11584
17641,12044,0,16654
17642,5951,1,4325
17643,802,1,11013
17644,1866,0,9844
17645,11561,0,13620
17646,8929,1,13226
17647,9630,1,10122
17648,651,1,3214
17649,7308,1,16386
17650,7281,0,790
17651,6937,0,2159
17652,6482,0,5523
17653,14463,0,13586
17654,670,0,8424
17655,505,0,1143
17656,793,1,5325
